body,task,disturbance,seed,controller,success,workflow_completed,stage_pass_rate,final_relation_error,final_object_error,final_object_speed,deadline_steps,steps_used,recoveries,localized_failure,exception_type,contract_hash,min_joint_limit_margin,final_min_jacobian_singular_value,energy,reflex_steps,predictive_checks,predictive_rejections,predictive_accepts,push_stage_reached,push_stage_sensed_stable,observer_checks,observer_rejections,observer_accepts,push_steps,push_torque_saturation_fraction,push_contact_fraction,push_contact_losses,push_progress,push_mean_tangent_force,push_min_jacobian_singular_value,push_min_joint_limit_margin,capacity_limit_active_steps,capacity_limit_binding_steps,contact_approach_steps,contact_hold_steps,contact_loss_events,contact_completed_stages,contact_timeout_before_first_touch,contact_timeout_after_touch,capacity_approach_binding_steps,capacity_hold_binding_steps,contact_hold_control_steps,contact_normal_force_p25,contact_normal_force_p50,contact_dwell_steps_p50,contact_hold_entries,contact_hold_exits,contact_reference_hold_steps,local_proprioceptive_control_steps,transition_proposals,transition_confirmations,transition_expirations,condition,innovation_threshold,first_failed_stage,false_terminal_accept,joint_boundary_violation,estimate_accepts,estimate_rejects,estimate_reasons
arm5_reference,push_to_zone,nominal,36011,capability_compiled,True,True,1.0,0.031083746657413047,0.031083746657413047,1.4182163126522734e-05,720,720,0,False,,2ebd5a46a509772b,0.7988421981858163,0.23848205801556885,20.814365129482283,0,0,0,0,True,True,32,5,27,204,0.0,0.7549019607843137,27,0.17649342159610948,0.9137917524788693,0.2404937779433249,0.5735040562371907,0,0,31,32,8,1,0,0,0,0,0,0.5703489733982567,0.99041716350362,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,nominal,36012,capability_compiled,True,True,1.0,0.019254433110822953,0.019254433110822953,0.00031714324216528363,720,720,0,False,,2ebd5a46a509772b,0.7632839678905348,0.23637793579229166,19.611694797382576,0,0,0,0,True,True,38,6,32,198,0.0,0.7121212121212122,30,0.18039110166651823,0.9124073331802122,0.2388591541477666,0.5545718676356848,0,0,30,37,8,1,0,0,0,0,0,0.5665511158335689,1.0746083887976385,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,nominal,36013,capability_compiled,True,True,1.0,0.017817435122555705,0.017817435122555705,0.0003169017468645211,720,720,0,False,,2ebd5a46a509772b,0.7334392489601904,0.22781105259287776,20.200194064838204,0,0,0,0,True,True,30,5,25,209,0.0,0.7607655502392344,22,0.18850413892980672,0.9258054569199394,0.23021001130773755,0.5163995839550379,0,0,29,34,9,1,0,0,0,0,0,0.5162896015035998,1.1156650137757702,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,nominal,36014,capability_compiled,True,True,1.0,0.017820292358021045,0.017820292358021045,0.0003535593111767074,720,720,0,False,,2ebd5a46a509772b,0.6269607874737284,0.21585331436727592,19.115498130717473,0,0,0,0,True,True,30,4,26,200,0.0,0.785,23,0.171593375749983,0.8858604935454096,0.21718484420770184,0.40662116477730015,0,0,26,25,5,1,0,0,0,0,0,0.9917480693776606,1.1705241963831519,3.5,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,nominal,36015,capability_compiled,True,True,1.0,0.013171148598508323,0.013171148598508323,0.0004191073641804853,720,720,0,False,,2ebd5a46a509772b,0.798288549500008,0.23165442087194985,20.566713749880478,0,0,0,0,True,True,28,5,23,222,0.0,0.7972972972972973,32,0.1968159472177131,0.9518525230447971,0.233890221212958,0.5802632879582363,0,0,34,28,8,1,0,0,0,0,0,0.9889751833093052,1.4283877773232005,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,nominal,36016,capability_compiled,True,True,1.0,0.024924320523782025,0.024924320523782025,0.00030922955305818644,720,720,0,False,,2ebd5a46a509772b,0.6721275305910432,0.221372722385383,18.987840865310602,0,0,0,0,True,True,26,4,22,210,0.0,0.719047619047619,27,0.18231257828919986,0.8395525610463964,0.2233923079926498,0.4559740628757565,0,0,30,27,8,1,0,0,0,0,0,1.0035869388009113,1.4651453525870655,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,nominal,36017,capability_compiled,True,True,1.0,0.03757594909725143,0.03757594909725143,0.09295736005540448,720,720,0,False,,2ebd5a46a509772b,0.6881745155329058,0.2255912793028595,22.534331837277968,0,0,0,0,True,True,30,4,26,214,0.004672897196261682,0.7570093457943925,25,0.16465294117733764,0.9512883528629233,0.2276208828960483,0.43393336783726255,0,0,29,31,7,1,0,0,0,0,0,0.5917449047252561,1.0331607095882869,3.5,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,nominal,36018,capability_compiled,True,True,1.0,0.038425248691552165,0.038425248691552165,1.7291415382183365e-11,720,720,0,False,,2ebd5a46a509772b,0.7641245973199804,0.2331244671437957,21.583894305943982,0,0,0,0,True,True,32,5,27,190,0.0,0.7263157894736842,25,0.1553707397846871,0.8952239941464005,0.23422663487415488,0.5331079568081285,0,0,26,26,5,1,0,0,0,0,0,0.9904267385235864,1.1883453633331416,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,nominal,36019,capability_compiled,True,True,1.0,0.013068133496535937,0.013068133496535937,0.00027705756650128196,720,720,0,False,,2ebd5a46a509772b,0.6679183481489495,0.2206525795937102,19.146565206582913,0,0,0,0,True,True,31,4,27,174,0.0,0.7528735632183908,21,0.1673660500451178,0.8319569233699255,0.2227745431230069,0.4619873834518775,0,0,26,25,4,1,0,0,0,0,0,0.9509301659949481,1.1129091121353658,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,nominal,36020,capability_compiled,True,True,1.0,0.027560239562062633,0.027560239562062633,1.9606196977459457e-11,720,720,0,False,,2ebd5a46a509772b,0.8103930326398214,0.24011398281967034,20.28062278688017,0,0,0,0,True,True,28,6,22,225,0.0,0.7466666666666667,33,0.18908236776418894,0.9111158211235644,0.24042506325542576,0.5899780305647431,0,0,34,29,10,1,0,0,0,0,0,1.0579444485080227,1.6314595108271877,2.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,nominal,36021,capability_compiled,True,True,1.0,0.032333628355042894,0.032333628355042894,0.0002529392418523541,720,720,0,False,,2ebd5a46a509772b,0.6719165640734954,0.22199877922797207,19.51914380037031,0,0,0,0,True,True,28,5,23,222,0.0,0.7207207207207207,29,0.17600861604787954,0.916889529991391,0.22348835739774817,0.44352216740390693,0,0,25,30,7,1,0,0,0,0,0,0.5716633607044576,1.3848562185495685,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,nominal,36022,capability_compiled,True,True,1.0,0.03787521395703135,0.03787521395703135,2.0767793118429512e-11,720,720,0,False,,2ebd5a46a509772b,0.6479352972868142,0.2218169229435273,20.143974846615425,0,0,0,0,True,True,30,4,26,187,0.0,0.786096256684492,23,0.15230546570452363,0.8768269616159798,0.22475044040886094,0.4108585217669569,0,0,25,26,5,1,0,0,0,0,0,0.525537373656551,1.1210912995344324,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,nominal,36023,capability_compiled,True,True,1.0,0.021888279505207567,0.021888279505207567,0.0003112019208127766,720,720,0,False,,2ebd5a46a509772b,0.7022353879786909,0.2271564892182467,20.740754924619377,0,0,0,0,True,True,26,4,22,219,0.0,0.7442922374429224,32,0.19352403715367655,0.8841586736996876,0.2284389766189641,0.48253753144781086,0,0,30,31,9,1,0,0,0,0,0,0.7626045847226628,1.4447562198546628,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,nominal,36024,capability_compiled,True,True,1.0,0.03169376599491336,0.03169376599491336,5.1295406323310965e-11,720,720,0,False,,2ebd5a46a509772b,0.7503266117203378,0.23768661711546163,21.86044255861399,0,0,0,0,True,True,28,4,24,215,0.004651162790697674,0.7255813953488373,30,0.17446874462229403,0.9771646367801535,0.23865498465804072,0.5202210223712114,0,0,27,30,7,1,0,0,0,0,0,0.5378550281650712,1.161701670569506,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,low_friction,36001,capability_compiled,True,True,1.0,0.03407036642579835,0.03407036642579835,3.4134850347378696e-11,720,720,0,False,,2ebd5a46a509772b,0.7268489378121674,0.23638550408700487,24.821196083786862,0,0,0,0,True,True,31,9,22,210,0.0,0.7428571428571429,26,0.1654585883129013,0.7920728864918897,0.23338314935722512,0.522957406563004,0,0,31,32,8,1,0,0,0,0,0,0.5648124833468663,1.093911638852063,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,low_friction,36002,capability_compiled,True,True,1.0,0.0255451197900743,0.0255451197900743,5.462223508341764e-06,720,720,0,False,,2ebd5a46a509772b,0.8013618760694174,0.24305424246160778,24.010420226940145,0,0,0,0,True,True,26,6,20,213,0.0,0.7230046948356808,30,0.17735377307376574,0.7952944395662795,0.24025262647984627,0.5891374194111116,0,0,24,29,8,1,0,0,0,0,0,0.42413160589099175,1.106231388888706,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,low_friction,36003,capability_compiled,True,True,1.0,0.0216698994775537,0.0216698994775537,0.000993967891048772,720,720,0,False,,2ebd5a46a509772b,0.7751358362025083,0.23362344171081648,22.47119902920199,0,0,0,0,True,True,38,11,27,236,0.0,0.7923728813559322,26,0.17768373830743905,0.8814404506749708,0.2298208773017758,0.5566104766576991,0,0,30,38,9,1,0,0,0,0,0,0.7919866711632375,1.0790954652957077,2.5,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,low_friction,36004,capability_compiled,True,True,1.0,0.008028838028165952,0.008028838028165952,0.0001297637896600264,720,720,0,False,,2ebd5a46a509772b,0.738699946940578,0.23544439306331388,23.751286176290677,0,0,0,0,True,True,31,10,21,213,0.0,0.7276995305164319,27,0.18756002856679557,0.8819773277787545,0.23286257908158928,0.5318051654280298,0,0,29,31,9,1,0,0,0,0,0,0.6112071379387679,1.3562690312425434,2.5,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,low_friction,36005,capability_compiled,True,True,1.0,0.013146747484704593,0.013146747484704593,0.0015553652324352594,720,720,0,False,,2ebd5a46a509772b,0.8464517043015878,0.24379894676905145,24.329800271808065,0,0,0,0,True,True,29,8,21,224,0.0,0.7991071428571429,25,0.18449359431738913,0.9015056356617952,0.24120255601527055,0.6340212361223534,0,0,28,28,7,1,0,0,0,0,0,1.1034938841841477,1.466120491032727,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,low_friction,36006,capability_compiled,True,True,1.0,0.029816867625353374,0.029816867625353374,4.214954032357378e-11,720,720,0,False,,2ebd5a46a509772b,0.7615832002339333,0.24151288149929126,25.51053371039065,0,0,0,0,True,True,35,12,23,203,0.0,0.7438423645320197,25,0.16501492387172323,0.939246010571507,0.24115748471989812,0.5587216622172582,0,0,32,31,7,1,0,0,0,0,0,0.8696078033277153,1.2015282267663336,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,low_friction,36007,capability_compiled,True,True,1.0,0.0062492558628478466,0.0062492558628478466,0.00047627851406465695,720,720,0,False,,2ebd5a46a509772b,0.7844995649193605,0.23721134023003898,21.39430172409127,0,0,0,0,True,True,28,8,20,245,0.0,0.8244897959183674,29,0.2025748241818224,0.8764750716399148,0.23406240659222705,0.5807636646237895,0,0,27,32,9,1,0,0,0,0,0,0.9869125231013018,1.42383024307992,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,low_friction,36008,capability_compiled,True,True,1.0,0.02694186477442154,0.02694186477442154,5.637678717003712e-05,720,720,0,False,,2ebd5a46a509772b,0.8460611421272586,0.2464887243228742,24.887258579988465,0,0,0,0,True,True,35,10,25,220,0.0,0.7318181818181818,26,0.17309283987576685,0.9248676157353938,0.24414750966597415,0.6297719354869287,0,0,29,35,8,1,0,0,0,0,0,0.6986542683472272,1.0376053962867107,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,low_friction,36009,capability_compiled,True,True,1.0,0.008861205071495808,0.008861205071495808,0.0005147461896903695,720,720,0,False,,2ebd5a46a509772b,0.7326410615357544,0.23526011434231137,22.16202082532521,0,0,0,0,True,True,38,10,28,232,0.0,0.8146551724137931,25,0.18872734239249583,0.9486380991044248,0.23343968397347106,0.5434065599932261,0,0,29,40,10,1,0,0,0,0,0,0.549419115407242,1.0659554139039,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,low_friction,36010,capability_compiled,True,True,1.0,0.037637824198288775,0.037637824198288775,3.672479301461412e-11,720,720,0,False,,2ebd5a46a509772b,0.7184798639782453,0.2330859577518866,25.50326450001957,0,0,0,0,True,True,47,11,36,228,0.0,0.7850877192982456,25,0.16286401356909827,0.8684215827260577,0.23034943940339084,0.5126569701729404,0,0,31,48,10,1,0,0,0,0,0,0.7308886946592378,1.10035282174681,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,low_friction,36011,capability_compiled,True,True,1.0,0.015115210806856197,0.015115210806856197,0.0007135078379435164,720,720,0,False,,2ebd5a46a509772b,0.8135820541710421,0.24227116124281892,22.687471687808408,0,0,0,0,True,True,40,9,31,226,0.0,0.7699115044247787,25,0.18780574635363081,0.8539047484500861,0.23992718631198157,0.6174422090334306,0,0,29,40,9,1,0,0,0,0,0,0.7012131326192637,1.1070847365992036,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,low_friction,36012,capability_compiled,True,True,1.0,0.025988112589131654,0.025988112589131654,0.00019007073888808456,720,720,0,False,,2ebd5a46a509772b,0.8014343666440213,0.24397087407665283,24.52101932411079,0,0,0,0,True,True,29,7,22,230,0.0,0.7565217391304347,24,0.17653360339092597,0.9465194320018839,0.24213433827706932,0.6116457241418178,0,0,26,31,8,1,0,0,0,0,0,0.4524404966713581,1.0994229419861186,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,low_friction,36013,capability_compiled,True,True,1.0,0.006063198740790737,0.006063198740790737,0.0010862283430173503,720,720,0,False,,2ebd5a46a509772b,0.7731004651953586,0.23550789827115098,22.524924315013287,0,0,0,0,True,True,31,9,22,238,0.0,0.7605042016806722,29,0.19781799100100636,0.9549178766386125,0.2327694150673027,0.5823335208051561,0,0,30,35,9,1,0,0,0,0,0,0.6686373515125035,1.300259768679657,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,low_friction,36014,capability_compiled,True,True,1.0,0.008750384364922948,0.008750384364922948,0.00043109302218286813,720,720,0,False,,2ebd5a46a509772b,0.6895177936606656,0.22701366916857418,21.6086298998477,0,0,0,0,True,True,45,9,36,229,0.0,0.8427947598253275,23,0.19307419353368616,0.8024859495117904,0.2231632114257888,0.5013365868848636,0,0,30,46,11,1,0,0,0,0,0,0.5940680332892663,1.0447385267455405,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,low_friction,36015,capability_compiled,True,True,1.0,0.00580876311636952,0.00580876311636952,0.000521517840910809,720,720,0,False,,2ebd5a46a509772b,0.8493438523771188,0.24146099191005999,23.847365485181733,0,0,0,0,True,True,30,8,22,255,0.0,0.8235294117647058,29,0.2181455489228227,0.8386641971371356,0.2384531132109018,0.6400845780121132,0,0,26,42,11,1,0,0,0,0,0,0.5142306413450874,1.1532576936244652,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,low_friction,36016,capability_compiled,True,True,1.0,0.023781008341888076,0.023781008341888076,6.680005064402783e-05,720,720,0,False,,2ebd5a46a509772b,0.7259438282791759,0.23126806453277646,22.771325639233346,0,0,0,0,True,True,31,8,23,234,0.0,0.7478632478632479,35,0.1832338076534061,0.7954703936105972,0.22785159456210136,0.5166823056943612,0,0,25,37,11,1,0,0,0,0,0,0.43833816857304897,0.992274506413312,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,low_friction,36017,capability_compiled,True,True,1.0,0.006179354382991608,0.006179354382991608,9.734582525685948e-05,720,720,0,False,,2ebd5a46a509772b,0.706514834821232,0.2296457949556019,22.42023757418874,0,0,0,0,True,True,31,12,19,229,0.0,0.8034934497816594,30,0.19130545816619204,0.8263275624628627,0.226280553443743,0.508697761067201,0,0,31,30,9,1,0,0,0,0,0,0.7815046087945835,1.3025807277571824,2.5,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,low_friction,36018,capability_compiled,True,True,1.0,0.013759957280859578,0.013759957280859578,0.0006759915682420385,720,720,0,False,,2ebd5a46a509772b,0.8147817202140555,0.24284339161268909,23.963098817258306,0,0,0,0,True,True,40,10,30,209,0.0,0.784688995215311,28,0.18378076085887507,0.8419655068163224,0.2415167317856466,0.6273247519564586,0,0,31,40,8,1,0,0,0,0,0,0.5626799200011823,1.1128939099717159,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,low_friction,36019,capability_compiled,True,True,1.0,0.0096481320937907,0.0096481320937907,0.0005567100780843916,720,720,0,False,,2ebd5a46a509772b,0.7492687446871713,0.23541228795884747,23.879818548505938,0,0,0,0,True,True,27,6,21,227,0.0,0.8325991189427313,23,0.19286552154664224,0.8540342901495502,0.2324016608269423,0.5446093170447677,0,0,28,25,7,1,0,0,0,0,0,0.8007046303657054,1.3843420621915796,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,low_friction,36020,capability_compiled,True,True,1.0,0.009020134196482935,0.009020134196482935,0.0002635834130294739,720,720,0,False,,2ebd5a46a509772b,0.8260234608748784,0.24413298903085628,22.601578529700152,0,0,0,0,True,True,28,6,22,243,0.0,0.7983539094650206,31,0.21162452007682,0.7986376750792518,0.24234967469867136,0.6440355544804346,0,0,31,37,12,1,0,0,0,0,0,0.8520531489012917,1.3479518837763615,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,low_friction,36021,capability_compiled,True,True,1.0,0.006059120512937136,0.006059120512937136,0.00037445866063901033,720,720,0,False,,2ebd5a46a509772b,0.7042498719423067,0.2282625379596247,21.269300822750353,0,0,0,0,True,True,44,8,36,242,0.0,0.8388429752066116,26,0.19341253084786725,0.899676449008792,0.2254026257025692,0.5221739640961385,0,0,26,47,11,1,0,0,0,0,0,0.4784172903974436,0.9414325908879307,3.5,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,low_friction,36022,capability_compiled,True,True,1.0,0.0075596589201449805,0.0075596589201449805,0.0005932484900831936,720,720,0,False,,2ebd5a46a509772b,0.6937579288461841,0.2301847002324775,21.78936011640928,0,0,0,0,True,True,31,9,22,225,0.0,0.8,25,0.19223768801286342,0.8503925630976752,0.22691190478497514,0.49744159638065355,0,0,28,32,9,1,0,0,0,0,0,0.689080792744723,1.0179626282795669,2.5,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,low_friction,36023,capability_compiled,True,True,1.0,0.02221825216673875,0.02221825216673875,0.00029786667200317623,720,720,0,False,,2ebd5a46a509772b,0.7535277818198458,0.23619885906531332,24.54961282892445,0,0,0,0,True,True,30,8,22,252,0.0,0.7738095238095238,30,0.20012392708285645,0.8935824446325713,0.23395928977808472,0.5556503051981068,0,0,28,42,13,1,0,0,0,0,0,0.45262990946189047,1.1010674026926237,2.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,low_friction,36024,capability_compiled,True,True,1.0,0.009943832739169128,0.009943832739169128,0.0006346505209640875,720,720,0,False,,2ebd5a46a509772b,0.746776123706629,0.23843280830634014,22.904396501767273,0,0,0,0,True,True,30,7,23,230,0.0,0.7695652173913043,29,0.1921450848015873,0.8908055181613085,0.23672746441832257,0.5646557857742529,0,0,28,30,8,1,0,0,0,0,0,0.9688492937754206,1.4246184555750605,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,latency_load,36001,capability_compiled,False,False,0.3333333333333333,0.26221920482797867,0.26221920482797867,0.012144924155375941,720,216,0,True,stage_timeout,2ebd5a46a509772b,0.662022618424496,0.28008288930609343,31.255877314230112,0,0,0,0,False,False,70,15,55,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,38,87,22,0,0,1,0,0,0,0.5123465742281987,1.3352308150244476,3.0,0,0,0,0,0,0,0,baseline,0.05,contact,False,False,0,0,{}
